Id,SalePrice
2734,133049.36854033745
2735,133757.43639179185
2736,134470.85076392148
2737,117496.46624165768
2738,137287.68879328427
2739,146289.9200547065
2740,134348.16650695642
2741,140961.67713857826
2742,153879.42238119792
2743,150153.1266780664
2744,161616.51221841853
2745,139745.5981574287
2746,136829.38867418197
2747,152161.69066397467
2748,129045.6724118989
2749,130817.23433909273
2750,118261.74765574928
2751,135520.56840494688
2752,175844.35286707844
2753,142385.15907236518
2754,208215.23043405995
2755,141281.66607734075
2756,97868.48690053004
2757,74245.63776820761
2758,92059.0080907034
2759,167228.00921824473
2760,117972.0963802142
2761,136834.24563597914
2762,134217.72499668828
2763,183863.73570891182
2764,143614.20978391572
2765,288045.7963540968
2766,124594.57197829943
2767,87273.28294699546
2768,121361.33352684138
2769,132068.4338362611
2770,132394.2976172074
2771,102168.81645693605
2772,107107.99503385325
2773,169728.18712227044
2774,141422.5862769678
2775,103140.23949151055
2776,139678.13071790122
2777,154631.41062468637
2778,103307.42965417687
2779,125077.26590244996
2780,91966.13060306109
2781,97323.95856330055
2782,107111.642198478
2783,98667.26250249906
2784,127065.23849000176
2785,141796.04134854223
2786,73797.40808223805
2787,116679.70986340028
2788,77762.28187761157
2789,168372.025839085
2790,95289.07751897113
2791,111761.4284506576
2792,52424.05734084857
2793,128866.67608949562
2794,101739.08064630897
2795,116505.22916575459
2796,99726.91849580352
2797,187143.86985952128
2798,98990.19641754554
2799,95074.71985611183
2800,68772.82723712128
2801,109959.23933391721
2802,115863.23944370338
2803,147047.51090763137
2804,114348.40070702689
2805,94701.25043919834
2806,86041.47727411405
2807,169270.1565313695
2808,141776.44749103062
2809,122624.35577126041
2810,119922.36254244318
2811,158362.36322664723
2812,169333.38845406994
2813,158355.94134889962
2814,163833.84755509178
2815,90647.04480823048
2816,215768.7007066054
2817,158993.58459661316
2818,126029.98833061183
2819,192078.96182033193
2820,136088.2256904952
2821,98984.56891607585
2822,178938.8241547777
2823,332493.2767106118
2824,172864.24481993692
2825,141622.84422205863
2826,129823.74504678397
2827,126423.738288833
2828,208520.01388765892
2829,217163.10603530495
2830,203417.35346180544
2831,168009.6811396093
2832,221070.34560315846
2833,293100.0603769315
2834,209330.1040801551
2835,226624.43908539985
2836,179248.68963313336
2837,156469.0268405413
2838,146564.46948515606
2839,167403.1688031895
2840,199087.46187265764
2841,194368.9511896581
2842,222297.57205553266
2843,143526.53401712023
2844,169497.50469879401
2845,130479.9514117933
2846,198939.43995900918
2847,223277.56301531935
2848,193111.2417300947
2849,188419.09483145233
2850,269467.59624831873
2851,197143.3233068794
2852,229137.201238662
2853,235946.22461301682
2854,139889.0440005512
2855,197468.33297233412
2856,187901.91535456077
2857,182816.8661609538
2858,189758.0444051296
2859,102916.28591276021
2860,125587.80722370595
2861,111149.45591513101
2862,166002.81288617747
2863,125684.71776032052
2864,244438.02013111155
2865,137195.62952529782
2866,127746.7155275566
2867,104257.44249461172
2868,89881.85946394458
2869,88687.29857667549
2870,114440.2630708879
2871,82988.31902287125
2872,63699.638805715185
2873,96777.45087018979
2874,122129.07703520541
2875,108440.53581060657
2876,147044.10327117582
2877,146330.9133987306
2878,155796.59311990452
2879,120249.72739470804
2880,102612.76395539165
2881,150493.86076338205
2882,182508.1866945135
2883,203673.88770849846
2884,185793.90382100217
2885,183120.4988985813
2886,227852.9538160259
2887,96455.01926473375
2888,140822.48521965535
2889,62279.0077218918
2890,85628.8710526903
2891,128894.75889517182
2892,38455.564855773635
2893,64347.99208325026
2894,47474.27627087232
2895,331735.9295165218
2896,283210.49056575145
2897,195613.97224584987
2898,143486.7740916762
2899,198336.75463226362
2900,157176.02728785924
2901,187403.19347605502
2902,163145.49882931585
2903,296749.7731175697
2904,315882.3114779621
2905,65642.9322383127
2906,196770.91617176106
2907,105295.30535800889
2908,134280.49706272193
2909,146430.89377346518
2910,77738.77829002251
2911,81981.04438918651
2912,146312.43467013002
2913,75193.73141963882
2914,76117.53733498667
2915,80431.81721278935
2916,80879.10733777232
2917,153381.03551857962
2918,106114.99892505127
2919,209671.15755678128
